1374415	fibrinogen	be with	beta 3 localization to focal contact	Specifically , FG cells expressing beta 3 acquire the capacity to attach and spread on vitronectin as well as fibrinogen with beta 3 localization to focal contacts .	2244	fibrinogen	Gene	1934	beta 3	Gene
25568637	multiple myeloma	be	still incurable disease with pattern of regression follow by relapse raise from residual myeloma cell survive	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	disease with pattern of regression follow by multiple relapse raise from residual myeloma cell	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	still incurable disease with pattern follow by multiple relapse raise from residual myeloma cell survive in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	incurable disease with pattern of regression follow by multiple relapse raise from myeloma cell survive	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	disease with pattern of regression follow by relapse raise from residual myeloma cell survive in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	still incurable disease with pattern of regression follow by relapse raise from myeloma cell survive in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	incurable disease with pattern of regression follow by relapse raise from residual myeloma cell survive in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	incurable disease follow by relapse raise from residual myeloma cell survive even in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	disease with pattern of regression follow by multiple relapse raise from myeloma cell survive in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	still incurable disease follow by relapse raise from residual myeloma cell survive in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	incurable disease with pattern follow by relapse raise from myeloma cell survive in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	incurable disease with pattern follow by relapse raise from myeloma cell	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	incurable disease with pattern follow by multiple relapse raise from residual myeloma cell survive	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	incurable disease with pattern follow by multiple relapse raise from residual myeloma cell	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	still incurable disease with pattern follow by multiple relapse raise from residual myeloma cell	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	incurable disease with pattern follow by relapse raise from myeloma cell	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	incurable disease follow by relapse raise from myeloma cell survive	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	still disease follow by multiple relapse raise from myeloma cell survive even in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	incurable disease follow by multiple relapse raise from myeloma cell survive even in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	still incurable disease follow by relapse raise from residual myeloma cell	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	still disease with pattern of regression follow by relapse raise from myeloma cell survive in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	still incurable disease with pattern of regression follow by multiple relapse raise from residual myeloma cell survive in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	incurable disease with pattern follow by relapse raise from residual myeloma cell survive in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	incurable disease follow by multiple relapse raise from residual myeloma cell	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	incurable disease with pattern of regression follow by relapse raise from residual myeloma cell	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	disease follow by relapse raise from myeloma cell survive in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	disease follow by relapse raise from residual myeloma cell survive in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	disease follow by multiple relapse raise from myeloma cell survive	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	disease with pattern follow by relapse raise from residual myeloma cell	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	disease with pattern of regression follow by multiple relapse raise from myeloma cell	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	still disease with pattern follow by relapse raise from myeloma cell survive	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	incurable disease with pattern of regression follow by multiple relapse raise from myeloma cell	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	still incurable disease with pattern follow by relapse raise from myeloma cell survive	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	disease follow by multiple relapse raise from myeloma cell survive even in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	still incurable disease with pattern of regression follow by relapse raise from residual myeloma cell survive in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	incurable disease follow by relapse raise from residual myeloma cell survive	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	still incurable disease with pattern follow by multiple relapse raise from myeloma cell survive even in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	disease with pattern of regression follow by multiple relapse raise from myeloma cell survive even in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	still disease with pattern follow by multiple relapse raise from residual myeloma cell survive in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	still incurable disease follow by relapse raise from myeloma cell	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	incurable disease with pattern of regression follow by multiple relapse raise from residual myeloma cell survive	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	incurable disease follow by relapse raise from residual myeloma cell survive	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	still incurable disease follow by multiple relapse raise from myeloma cell survive even in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	still disease with pattern of regression follow by relapse raise from myeloma cell survive even in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	disease with pattern follow by multiple relapse raise from myeloma cell	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	still incurable disease follow by multiple relapse raise from residual myeloma cell	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	disease with pattern of regression follow by relapse raise from residual myeloma cell	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	still disease with pattern follow by multiple relapse raise from myeloma cell survive in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	incurable disease follow by relapse raise from residual myeloma cell survive even in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	still incurable disease follow by relapse raise from myeloma cell survive	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	incurable disease with pattern follow by relapse raise from residual myeloma cell	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	still incurable disease with pattern follow by multiple relapse raise from myeloma cell	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	still incurable disease with pattern follow by multiple relapse raise from myeloma cell survive in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	disease with pattern of regression follow by relapse raise from residual myeloma cell survive even in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	disease with pattern of regression follow by relapse raise from myeloma cell survive	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	still disease follow by multiple relapse raise from myeloma cell survive in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	incurable disease follow by relapse raise from residual myeloma cell	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	still disease with pattern of regression follow by relapse raise from residual myeloma cell survive	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	still incurable disease with pattern of regression follow by multiple relapse raise from residual myeloma cell survive	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	disease follow by relapse raise from residual myeloma cell	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	still incurable disease with pattern follow by relapse raise from residual myeloma cell survive even in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	still incurable disease with pattern follow by multiple relapse raise from residual myeloma cell survive in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	still incurable disease with pattern of regression follow by relapse raise from residual myeloma cell survive even in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	still disease with pattern follow by multiple relapse raise from myeloma cell survive even in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	incurable disease follow by relapse raise from myeloma cell survive in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	still incurable disease follow by multiple relapse raise from residual myeloma cell survive in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	disease with pattern of regression follow by multiple relapse raise from myeloma cell survive	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	incurable disease follow by multiple relapse raise from residual myeloma cell survive	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	disease with pattern follow by relapse raise from residual myeloma cell survive in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	incurable disease with pattern follow by multiple relapse raise from residual myeloma cell survive in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	still incurable disease follow by multiple relapse raise from residual myeloma cell survive	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	incurable disease with pattern follow by relapse raise from residual myeloma cell	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	incurable disease with pattern of regression follow by multiple relapse raise from myeloma cell survive in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	still disease with pattern of regression follow by relapse raise from residual myeloma cell	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	incurable disease with pattern follow by relapse raise from residual myeloma cell survive in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	still disease follow by multiple relapse raise from myeloma cell	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	still disease with pattern follow by relapse raise from myeloma cell survive in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	incurable disease with pattern follow by multiple relapse raise from myeloma cell survive even in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	disease with pattern of regression follow by multiple relapse raise from residual myeloma cell	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	still incurable disease with pattern follow by relapse raise from myeloma cell survive even in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	still incurable disease with pattern follow by multiple relapse raise from residual myeloma cell	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	still disease follow by multiple relapse raise from residual myeloma cell	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	still incurable disease follow by relapse raise from myeloma cell	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	still incurable disease with pattern follow by multiple relapse raise from residual myeloma cell survive	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	disease with pattern follow by multiple relapse raise from residual myeloma cell survive in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	patient	be with	multiple myeloma	In recent years there is a huge improvement in treatment of patients with multiple myeloma .	9606	patient	Species	MESH:D009101	myeloma	Disease
25568637	elderly patient	be with	multiple myeloma	So , the major challenge for hematologist is to translate this improvement in the elderly patients with multiple myeloma .	9606	patient	Species	MESH:D009101	myeloma	Disease
25568637	elderly patient	be with	multiple myeloma	Today , physicians are able to offer wider variety of treatment options for elderly patients with multiple myeloma .	9606	patient	Species	MESH:D009101	myeloma	Disease
25568637	elderly patient	be with	multiple myeloma	In the mode of sequencing treatment for elderly patients with multiple myeloma , our goal is to achieve and maintain maximal response while limiting treatment - related toxicities as much as possible .	9606	patient	Species	MESH:D009101	myeloma	Disease
1607381	gamma-adaptin binding	be block by	BFA	This was confirmed using an in vitro assay in which gamma-adaptin binding to TGN membranes was blocked by BFA and enhanced by GTP gamma S , similar to the binding of beta-COP to Golgi membranes .	MESH:C020361	gamma-adaptin	Chemical	MESH:D020126	bfa	Chemical
1607381	gamma-adaptin binding	enhance by	gtp gamma s	This was confirmed using an in vitro assay in which gamma-adaptin binding to TGN membranes was blocked by BFA and enhanced by GTP gamma S , similar to the binding of beta-COP to Golgi membranes .	MESH:C020361	gamma-adaptin	Chemical	MESH:D016244	gtp gamma s	Chemical
25497602	patient	be treat in	5 fraction deliver with CyberKnife Radiosurgical System	All patients were treated to 35-36.25 Gy in 5 fractions delivered with the CyberKnife Radiosurgical System -LRB- Accuray -RRB- .	9606	patient	Species	MESH:D000544	ad	Disease
25497602	patient	be	treat to 35-36.25 gy in 5 fraction deliver with CyberKnife Radiosurgical System	All patients were treated to 35-36.25 Gy in 5 fractions delivered with the CyberKnife Radiosurgical System -LRB- Accuray -RRB- .	9606	patient	Species	MESH:D000544	ad	Disease
25497602	Telangiectasias	use	vrs	Telangiectasias were graded using the Vienna Rectoscopy Score -LRB- VRS -RRB- .	MESH:D013684	telangiectasia	Disease	MESH:C564884	vrs	Disease
25497602	Telangiectasias	be	grade	Telangiectasias were graded using the Vienna Rectoscopy Score -LRB- VRS -RRB- .	MESH:D013684	telangiectasia	Disease	MESH:D000544	ad	Disease
25497602	2 rectal telangiectasia	be in	11 % of patient	Endoscopy revealed VRS Grade 2 rectal telangiectasias in 11 % of patients .	MESH:D013684	telangiectasia	Disease	9606	patient	Species
1374414	proto-oncogene product pp60c-src	of association be	pc12 synaptic vesicle	Specific association of the proto-oncogene product pp60c-src with an intracellular organelle , the PC12 synaptic vesicle .	6714	c-src	Gene	CVCL:0481	pc12	CellLine
